120 6 5 3
       -6.8728389771404168e-09 222uu0
        6.9634323792727715e-05 22u2u0
        6.7890333179781137e-01 22uu20
        4.4273899077888057e-14 22uuud
       -6.7890322642974454e-01 2u22u0
        6.9469128063742724e-05 2u2u20
       -1.8417400982493750e-14 2u2uud
       -1.8649887931332563e-09 2uu220
        1.6994048461877229e-14 2uu2ud
        2.6619289478577144e-14 2uuu2d
        5.0548527331682082e-15 u222u0
       -7.5656007674668375e-14 u22u20
        2.9143758851352120e-07 u22uud
       -3.6191164040714790e-14 u2u220
       -7.5789347303369700e-10 u2u2ud
        5.8148445685675499e-11 u2uu2d
       -6.6426419728345020e-14 uu2220
        6.3530762396947484e-11 uu22ud
        7.5789293958335825e-10 uu2u2d
        2.4569147727415697e-07 uuu22d
       -3.7522688316362086e-12 222u0u
       -3.7168327793130474e-12 22u20u
        8.2607376904263724e-13 22uudu
       -2.7085563782098206e-02 22uu02
        4.8532414212878140e-13 2u220u
        3.8159305303501284e-12 2u2udu
       -2.7271691153338273e-06 2u2u02
        2.1477849084853023e-12 2uu2du
       -3.5440625887469078e-11 2uu202
       -1.2592399844063835e-13 2uuud2
       -8.1284785199485260e-02 u2220u
        5.7632964692891919e-03 u22udu
        2.3038478903726497e-12 u22u02
       -1.4308287820439137e-10 u2u2du
        1.3926872284783518e-12 u2u202
       -1.6676181543564511e-13 u2uud2
        9.5270974269277046e-12 uu22du
       -1.6675122877872726e-13 uu2202
       -1.4087262205485668e-12 uu2ud2
       -1.6071793451614073e-12 uuu2d2
        8.4268775304613210e-12 2220uu
       -4.5374298168129376e-13 22uduu
        1.0711943498277492e-13 22u02u
        2.8279747232261288e-06 22u0u2
        4.3878552484878404e-14 2u2duu
        4.7165913100314266e-13 2u202u
       -2.7085657785571243e-02 2u20u2
       -4.8390116969911719e-12 2uud2u
       -2.7776107765821481e-13 2uudu2
       -3.5411910126355575e-11 2uu022
        5.7629560160130031e-03 u22duu
        8.1284736311819206e-02 u2202u
        2.8405609106955734e-13 u220u2
        1.0654615766864817e-11 u2ud2u
       -3.1786653779670758e-12 u2udu2
        3.1605005593163844e-13 u2u022
        1.4308263745375202e-10 uu2d2u
        4.4208662237747643e-13 uu2du2
        3.1233258840478851e-12 uu2022
       -1.9660595192631280e-13 uuud22
       -7.6007396724563613e-13 22duuu
        4.8915206805048499e-12 2202uu
       -5.0770950248325686e-13 220u2u
        2.1611873152082553e-10 220uu2
       -8.0242949207791796e-13 2ud2uu
       -4.7547143066088311e-12 2udu2u
       -2.8109110126734187e-13 2uduu2
        4.6767691243728858e-13 2u022u
       -9.0876085796263092e-03 2u02u2
        9.2779578959867326e-07 2u0u22
       -2.3453125221662774e-10 u2d2uu
        1.7063594076440365e-11 u2du2u
       -3.1238998203255369e-12 u2duu2
       -5.2327258586467806e-02 u2022u
        3.1339958867982817e-13 u202u2
       -5.0070718750951612e-14 u20u22
        3.6992713251537551e-03 uud22u
       -2.8603466450079724e-14 uud2u2
       -3.1681765002683986e-13 uudu22
        2.1344557043460071e-12 uu0222
       -3.8674975063734153e-12 2d2uuu
       -2.5467902506722773e-12 2du2uu
        2.9978932882694029e-13 2duu2u
       -1.0352135374848236e-13 2duuu2
        3.8539104300538935e-13 2022uu
        2.5839241566952982e-12 202u2u
        2.1614602883891120e-10 202uu2
        2.4122397033073557e-12 20u22u
       -9.3201702165007783e-07 20u2u2
       -9.0877772009213403e-03 20uu22
        1.5286121291055580e-11 ud22uu
        2.3453109586972461e-10 ud2u2u
        1.6635288122661529e-12 ud2uu2
        3.6990652669774346e-03 udu22u
        1.6001004247828902e-12 udu2u2
       -2.4600594126135883e-13 uduu22
        5.2327301470095705e-02 u0222u
       -1.7137678711048857e-13 u022u2
       -1.6244665287988129e-12 u02u22
       -1.1346689267526728e-12 u0u222
        1.6552655677376515e-07 d22uuu
       -8.4166923260320701e-10 d2u2uu
        6.5779607738795373e-11 d2uu2u
       -2.2763024895286156e-14 d2uuu2
        7.0512019048266564e-11 du22uu
        8.4166874993926971e-10 du2u2u
       -5.0126757819171150e-15 du2uu2
        2.0719362810173170e-07 duu22u
        5.3291829690072357e-15 duu2u2
       -1.2955734606757676e-14 duuu22
        2.2118980544888156e-13 0222uu
        9.4399193576674759e-14 022u2u
        8.7205066767531434e-10 022uu2
        8.1568266911886398e-14 02u22u
       -1.7487761421380865e-05 02u2u2
       -1.6994663387062173e-01 02uu22
       -1.9203963559471494e-14 0u222u
        1.6994665496684180e-01 0u22u2
       -1.7334080637559923e-05 0u2u22
        6.5003904910565487e-10 0uu222
