&FCI NORB = 24; NELEC = 10; MS2 = 0,
  ORBSYM=1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
  ISYM=1,
&END
4.7398376441e+00 1 1 1 1
-4.3101429153e-01 1 1 2 1
1.0452798778e+00 1 1 2 2
8.7351118159e-01 1 1 3 3
-1.4048554587e-01 1 1 4 1
9.0746789104e-02 1 1 4 2
9.8271516113e-01 1 1 4 4
1.0386772198e+00 1 1 5 5
-1.4541485366e-01 1 1 6 1
2.0893517253e-01 1 1 6 2
-6.0833593804e-15 1 1 6 3
-1.0785453723e-01 1 1 6 4
4.0907732416e-01 1 1 6 6
4.7665788959e-15 1 1 7 1
-6.6604309311e-15 1 1 7 2
-2.4382165558e-01 1 1 7 3
4.8479994385e-15 1 1 7 4
-2.0056820281e-15 1 1 7 6
3.9843204134e-01 1 1 7 7
5.3484785630e-15 1 1 8 1
-6.7751778920e-15 1 1 8 2
1.6680557185e-01 1 1 8 3
5.3480178110e-15 1 1 8 4
-9.9612605031e-15 1 1 8 6
-1.6018433842e-01 1 1 8 7
5.5958176658e-01 1 1 8 8
1.3101671390e-01 1 1 9 1
-1.7239608164e-01 1 1 9 2
-1.9433146286e-15 1 1 9 3
1.6833480008e-01 1 1 9 4
-1.7154758188e-01 1 1 9 6
1.0428091810e-14 1 1 9 7
3.3256994221e-15 1 1 9 8
5.8804582386e-01 1 1 9 9
9.2931309882e-02 1 1 10 1
-2.8310748295e-02 1 1 10 2
1.1880034684e-15 1 1 10 3
-4.0274595951e-01 1 1 10 4
-1.5735700053e-15 1 1 10 5
8.8934990635e-02 1 1 10 6
-4.5815729605e-15 1 1 10 7
-3.7727112789e-15 1 1 10 8
-1.3306117828e-01 1 1 10 9
8.2797675935e-01 1 1 10 10
2.9558089571e-15 1 1 11 3
-5.1125119634e-01 1 1 11 5
-1.9275739939e-15 1 1 11 7
1.1476670364e-15 1 1 11 8
9.9712182412e-01 1 1 11 11
1.2591743417e-15 1 1 12 1
-1.0700517476e-15 1 1 12 2
-3.3550148482e-01 1 1 12 3
-1.4057965265e-15 1 1 12 4
-4.3081824300e-15 1 1 12 5
5.1274190001e-15 1 1 12 6
2.1978514419e-01 1 1 12 7
-1.2167507683e-01 1 1 12 8
1.9075780422e-15 1 1 12 11
7.7605363138e-01 1 1 12 12
1.6131886750e-01 1 1 13 1
-1.5166938987e-01 1 1 13 2
-2.1540437199e-15 1 1 13 3
-9.4121684855e-02 1 1 13 4
-6.5888376224e-02 1 1 13 6
3.2614774803e-15 1 1 13 7
5.7613986266e-03 1 1 13 9
5.7545389361e-02 1 1 13 10
2.1206903210e-15 1 1 13 12
5.7351978334e-01 1 1 13 13
-1.3541680398e-15 1 1 14 5
1.4974817449e-15 1 1 14 11
5.1569976393e-01 1 1 14 14
-2.1957537721e-02 1 1 15 5
3.2579009796e-02 1 1 15 11
5.1311434486e-01 1 1 15 15
3.1191119046e-01 1 1 16 1
-2.8852423406e-01 1 1 16 2
1.7859144734e-15 1 1 16 3
-1.4325054070e-01 1 1 16 4
-1.2682232551e-01 1 1 16 6
2.7129798466e-15 1 1 16 7
